N_opinion,Nivel,Op_sobre,autor,califica,calificacion,comentario,direccion,fecha,lugar,nombre,region,tipo,tipo1,titulo,web
"1,915 reviews",113,Pullman Port Douglas Sea Temple Resort & Spa,Lily_Was_Here,50,4.5,"The Sea Temple at Port Douglas is everything it should be. We spent five very relaxing days and nights in a two-bedroom 'penthouse' apartment overlooking the lagoon pool. We had booked a one-bedroom apartment so were surprised to discover we had two bedrooms. The apartment was amazingly spacious, had a large balcony with comfortable chairs/lounge, and a large rooftop terrace with lounges, an outdoor setting, BBQ and a four-person jacuzzi. We also had an ensuite to the master bedroom with a two-person spa (perfect size) and a separate bathroom. We could easily move in! The kitchen was great, with Blanco appliances and even a laundry in a cupboard. Faultless. Our only complaint would be the dinner music - for two nights - including the night of my birthday where we had dinner at Aqua (the resort's restaurant) - there was an American flautist playing along to the power ballads of the 60s and the 70s. While the elderly couple at the adjacent table appeared to enjoy it, it was way over the top and totally opposed to our tastes in music. Given the majority of the hotel clientele are in their 30s and 40s, it seemed an odd choice, to say the least. The music played in the gorgeous Mii Spa was much better. Thank goodness - it meant we could enjoy our treatments, which were just sublime. The staff in the resort and the spa were simply wonderful and it's lovely to experience such good service in an Australian resort. Five stars for sure.","Mitre St,Port Douglas, Queensland 4877, ,Australia",20 June 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",As good as the website says it is...except maybe the dinner music,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1670-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,dpmaundy,50,4.5,My husband and I recently returned to the Sea Temple after spending our wedding and honeymoon there in 2008. We had such an amazing time that we could not wait to get back and we were not disappointed. Once again the Sea Temple was amazing.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",29 June 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Our second time and just as good...,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1670-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",49,Pullman Port Douglas Sea Temple Resort & Spa,cathrob1,40,4.5,"Sea Temple is a lovely resort but at the prices it charges it should be. In fact it should be faultless, but it wasn't. The one TV in our 2 bedroom apartment rattled when on, and the aerial plugs in the bedrooms just served to emphasize the absence of TVs in those rooms. There was no wifi internet access in the room and 2 blinds were faulty. A terracotta paver around the spa was missing and was not replaced during the 6 days we stayed there. None of these things are major but at more than $700 a night for our apartment I think the resort should be beyond reproach. A lovely place to stay if someone else is paying! The golf course is a good one but the resort gym is tiny. Can't see us staying there again when there are so many options when staying in Port Douglas.","Mitre St,Port Douglas, Queensland 4877, ,Australia",22 June 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Nice but overpriced,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1670-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",10,Pullman Port Douglas Sea Temple Resort & Spa,Andrew H,50,4.5,"Stayed for 4n for friends' wedding. Arrived at 1am and was immediately made to feel welcome and relaxed. Staff in all departments were friendly, professional and relaxed. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",19 June 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Amazing relaxing experience,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1675-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",113,Pullman Port Douglas Sea Temple Resort & Spa,Clea700,40,4.5,I stayed here for 2 nights and was very impressed with the level of service from all of the staff. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",16 June 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Great Rooms, Beautiful Setting",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1675-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",11,Pullman Port Douglas Sea Temple Resort & Spa,adam064,50,4.5,"There isnt really too much to say, but its the best place on earth.","Mitre St,Port Douglas, Queensland 4877, ,Australia",9 June 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",This is the place to relax,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1675-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",25,Pullman Port Douglas Sea Temple Resort & Spa,TEAM-GEE,50,4.5,"One of the nicest resorts we've ever stayed at...from the service, to the pool, to the room, to the restaurant, to the golf course.....this place has atmosphere and is an absolute haven in our eyes. We were lucky enough to be allocated a studio spa room with swimout access to the main pool, so we really felt right in the hub of the resort. Our room had a comfortable large bed and an amazing bathroom with large freshwater spa pool. Just outside our room was our swim out balcony with our own exclusive comfy sun loungers....so convenient to just flop into the pool, or walk through the pool over to the pool bar (where we consumed some tasty pool snacks and drinks, while basking in the N.Q sunshine). Had 2 great meals in the restaurant ( meals were not quick to arrive, but were masterchef quality ) and the pool side dining had great ambience. Golf course was also first class and reasonably priced for house guests ( A$88 including cart).","Mitre St,Port Douglas, Queensland 4877, ,Australia",13 June 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Absolute Bliss...A must if you are looking for class in Port Douglas,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1675-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,Mattplamb,30,4.5,"This place wasn't too bad, the good points were the look of the pool and the lobby as well as how quiet it was. However this was also a bad point. The pool was freezing so unusable. Also the pool bar closed at 5:30 each night which was frustrating. There was nothing to do but go into town each night. When I asked how much an upgrade would cost I was told $180 because it is peak season. This was annoying because the place was empty! We sat by the freezing pool each night alone looking at all of the empty rooms around us wondering if they close the hotel in the off season. Next time I will just stay in town.","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 June 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Not bad but seen better next time I will stay in town.,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1675-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",20,Pullman Port Douglas Sea Temple Resort & Spa,Sleepytraveller73,40,4.5,First time at this resort for a regular Port Douglas visitor. The resort itself was very good and perfect for my young family. Great central lagoon pool and pool bar! My only criticism is that it is either a shuttle bus or rental car to the action in Macrossan St from the resort.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",1 June 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Great, new resort although slightly out of town",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1680-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,whiteknight55,50,4.5,"Yes, it is a bus ride from the township, but then that's the attraction. The town was very busy so it was great to have our little oasis from all the noise and have our own secluded beach right at the resort. Sea Temple is set amongst nature and my children loved it. We had breakfast overlooking the pool each day and long walks along the beach. The pool is quite large and grounds kept immacutely. The staff are very responsive to your needs and eager to please, even for our little finnicky eater. Totally satisfied.","Mitre St,Port Douglas, Queensland 4877, ,Australia",6 May 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Loved it.,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1680-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",466,Pullman Port Douglas Sea Temple Resort & Spa,richmet,40,4.5,"We stayed for 7 nights, three of which were part of a business incentive trip.  We had a 2-bed 'deluxe' duplex.  The apartment was terrific.  Cool stone floors, 2 nice bedrooms and bathrooms and a well-appointed kitchen and lounge.  We didn't use the roof-top spa/BBQ area once....we had everything we wanted in the apartment and aren't fussed by spas...  The pool is fantastic - huge and mostly quite shallow so it's great for a young one to play in.  We spent plenty of time there.","Mitre St,Port Douglas, Queensland 4877, ,Australia",14 May 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Luxury apartments and a great pool,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1680-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,princessfamily,50,4.5,"My family and I recently stayed at Sea Temple in Port Douglas and had an amazing holiday. The hotel was beautiful and we instantly relaxed as soon as we entered the lobby area. To help us relax even more we used a local babysitting agency, Busybees who provided us with Lisa. Our children took to her immediately, especially seeing as she came well prepared with games and crafts. We could go out and enjoy the relaxed feel of Port Douglas resting safe in the knowledge that our precious little girls were in safe and very capable hands. Can't wait to return to Port Douglas!!","Mitre St,Port Douglas, Queensland 4877, ,Australia",27 April 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Most relaxing holiday,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1680-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",8,Pullman Port Douglas Sea Temple Resort & Spa,chris_spring1,50,4.5,The resort was really lovely and the common pool that surrounded a lot of units also looked so inviting but we were so happy in the villa that we never really left it except to go out to Port Douglas for dinner or lunch so I cannot speak for all the villas or units but we spent a fun filled and relaxing time at unit 314 at the Sea Temple resort...  ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",29 April 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Absolutely luxury in a tropical oasis,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1680-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",43,Pullman Port Douglas Sea Temple Resort & Spa,sweetpea_me,40,4.5,"My husband and I stayed here for 3 nights on our recent 3 week trip to Australia. We stayed in a spa studio room, on the ground floor. Room was large with a small fride in the bedroom (which seems to be common in Australia) and a spacious bathroom. Everything was very modern, new and fresh and kept very clean. The resort contains many apartments which seem to be owned by people and rented out via the main hotel, it therefore has a somewhat impersonal feel at times although this didn't bother us. The recption was a lovely, open plan area with friendly staff. Pool area was lovely too with plenty of free sun longers when we were there. We had breakfast once in the hotel which was adequate but not worth the $30 (you can get a much better breakfast in town in a cafe for quite a bit less). The only drawback to this hotel is that it's about 6km outside the town centre. We had a car and drove into town every night for dinner. As I'm pregnant and not drinking this wasn't a problem but wouldn't have been as much fun if both of us had wanted a couple of glasses of wine with dinner. There is however a shuttle bus which seems to pick people up from all the hotels and drop them in town. When I booked this hotel originally the cost was c. $250/night, I happened to check the hotel's website about 10 days before our stay and managed to get a rate of about $160/night, so might be worth checking if you do stay there. All in all, we had a great stay.","Mitre St,Port Douglas, Queensland 4877, ,Australia",8 April 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great hotel (if somewhat out of the way location),https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1685-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html
